match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
16970,SP1,2025/2026,2026-05-01,Girona,Mallorca,0.8040983991258471,0.6745595927064929,0.12953880641935422,0.5424122886102745,0,0,0,0,1
7182,I1,2025/2026,2026-05-02,Udinese,Torino,0.7574929497552081,0.6699085963568664,0.0875843533983417,0.5074510387207337,0,0,0,0,1
7183,I1,2025/2026,2026-05-02,Como,Napoli,0.7840822726190352,0.7042780974925161,0.07980417512651905,0.5522119712377425,0,0,0,0,1
7184,I1,2025/2026,2026-05-02,Atalanta,Genoa,0.8737993203941118,0.5863659350848609,0.2874333853092509,0.5123661555794093,0,1,1,1,0
9336,D1,2025/2026,2026-05-02,Bayern Munich,Heidenheim,0.9511078614380121,0.6318980171463227,0.3192098442916894,0.6010031717349592,1,0,1,1,1
9337,D1,2025/2026,2026-05-02,Ein Frankfurt,Hamburg,0.853458106140614,0.6531853881712143,0.20027271796939972,0.5574663643473263,1,1,1,1,1
9338,D1,2025/2026,2026-05-02,Hoffenheim,Stuttgart,0.7867558669370525,0.7865590421459154,0.0001968247911370291,0.6188299411006872,1,0,0,0,0
9339,D1,2025/2026,2026-05-02,Union Berlin,FC Koln,0.753052464590357,0.7280434459407041,0.02500901864965288,0.5482549112945037,1,0,0,0,0
9340,D1,2025/2026,2026-05-02,Werder Bremen,Augsburg,0.8134730749050677,0.6615027539098117,0.15197032099525598,0.5381146792811848,1,0,0,0,0
9341,D1,2025/2026,2026-05-02,Leverkusen,RB Leipzig,0.8295836269213483,0.781257114056658,0.04832651286469036,0.6481181102372279,1,0,0,0,0
11983,E0,2025/2026,2026-05-02,Brentford,West Ham,0.8220144999645648,0.6546888568698944,0.16732564309467035,0.5381637333122787,0,0,0,0,1
11984,E0,2025/2026,2026-05-02,Newcastle,Brighton,0.7617238874791104,0.7425541903747429,0.019169697104367445,0.5656212645561526,1,0,0,0,0
11985,E0,2025/2026,2026-05-02,Wolves,Sunderland,0.6646890040485518,0.7928294789174877,0.12814047486893587,0.5269850367219971,1,0,0,0,0
11986,E0,2025/2026,2026-05-02,Arsenal,Fulham,0.8942764498606635,0.5326639923112046,0.3616124575494588,0.47634886401267185,0,0,1,1,0
14331,F1,2025/2026,2026-05-02,Nantes,Marseille,0.602043437870427,0.8526932971859332,0.2506498593155062,0.5133584040868889,0,1,1,1,0
14332,F1,2025/2026,2026-05-02,Paris SG,Lorient,0.9333936454331945,0.5845736141447146,0.3488200312884798,0.5456372967305928,1,0,1,1,1
14333,F1,2025/2026,2026-05-02,Metz,Monaco,0.5933879483314316,0.9106087566157416,0.31722080828431,0.5403442618208508,1,0,1,1,1
14334,F1,2025/2026,2026-05-02,Nice,Lens,0.6375766279934936,0.8629796413151953,0.22540301332170176,0.5502156497367768,1,1,1,1,1
16971,SP1,2025/2026,2026-05-02,Villarreal,Levante,0.8577029477436139,0.6368645541109654,0.22083839363264846,0.5462406053743973,1,1,1,1,1
16972,SP1,2025/2026,2026-05-02,Valencia,Ath Madrid,0.8446262201542722,0.6722085057127147,0.1724177144415575,0.5677649293356818,0,0,0,0,1
16973,SP1,2025/2026,2026-05-02,Alaves,Ath Bilbao,0.7372744570176167,0.7856707010457165,0.04839624402809972,0.5792549395081309,1,0,0,0,0
16974,SP1,2025/2026,2026-05-02,Osasuna,Barcelona,0.6355680085152425,0.8582751547665368,0.22270714625129429,0.5454922308730794,1,1,1,1,1
7185,I1,2025/2026,2026-05-03,Bologna,Cagliari,0.8239630442450976,0.6111584012545581,0.21280464299053947,0.5035719368136726,0,1,1,1,0
7186,I1,2025/2026,2026-05-03,Sassuolo,Milan,0.6010369245240837,0.8489092592256396,0.2478723347015559,0.5102258103649966,0,1,1,1,0
7187,I1,2025/2026,2026-05-03,Juventus,Verona,0.9314776191264298,0.5010160169578844,0.43046160216854534,0.4666852066201372,1,0,1,1,1
7188,I1,2025/2026,2026-05-03,Inter,Parma,0.9454628190888561,0.5551126564396243,0.39035016264923184,0.5248383770693108,0,0,1,1,0
9342,D1,2025/2026,2026-05-03,St Pauli,Mainz,0.7090225031409684,0.7492888177653866,0.04026631462441821,0.5312626331475513,1,0,0,0,0
9343,D1,2025/2026,2026-05-03,M'gladbach,Dortmund,0.6756413791249082,0.846852807104924,0.17121142798001587,0.5721687985081707,0,0,0,0,1
9344,D1,2025/2026,2026-05-03,Freiburg,Wolfsburg,0.7369314113612038,0.7482012831238787,0.01126987176267491,0.5513730275547435,1,0,0,0,0
11987,E0,2025/2026,2026-05-03,Bournemouth,Crystal Palace,0.8730891463953732,0.5962077473067323,0.27688139908864084,0.5205425131703433,0,1,1,1,0
11988,E0,2025/2026,2026-05-03,Man United,Liverpool,0.7769490671149564,0.7452053727522636,0.031743694362692754,0.5789866191689246,1,0,0,0,0
11989,E0,2025/2026,2026-05-03,Aston Villa,Tottenham,0.7876392944429441,0.6867294219149782,0.1009098725279659,0.5408950773503243,1,0,0,0,0
14335,F1,2025/2026,2026-05-03,Lille,Le Havre,0.9015844858506972,0.5354408337991334,0.36614365205156374,0.4827451488442603,1,0,1,1,1
14336,F1,2025/2026,2026-05-03,Auxerre,Angers,0.8432871729397899,0.5762916297636562,0.2669955431761337,0.4859793392522578,1,1,1,1,1
14337,F1,2025/2026,2026-05-03,Paris FC,Brest,0.7970003205930899,0.6821752919958195,0.1148250285972704,0.5436939264213528,0,0,0,0,1
14338,F1,2025/2026,2026-05-03,Strasbourg,Toulouse,0.7230371407416916,0.7579046135921927,0.03486747285050118,0.5479931847666356,1,0,0,0,0
14339,F1,2025/2026,2026-05-03,Lyon,Rennes,0.78553914823639,0.7133448579532004,0.07219429028318969,0.5603603121153656,1,0,0,0,0
16975,SP1,2025/2026,2026-05-03,Celta,Elche,0.8606040641918573,0.6648252360145924,0.19577882817726489,0.572151300091469,1,1,0,0,0
16976,SP1,2025/2026,2026-05-03,Getafe,Vallecano,0.7852495833033047,0.5995554652392057,0.18569411806409908,0.47080067924630525,0,0,0,0,1
16977,SP1,2025/2026,2026-05-03,Betis,Oviedo,0.879608728038501,0.594167966598657,0.285440761439844,0.5226353293410673,0,1,1,1,0
16978,SP1,2025/2026,2026-05-03,Espanol,Real Madrid,0.6165545052083987,0.8380806433166562,0.2215261381082575,0.5167223963648374,0,1,1,1,0
7189,I1,2025/2026,2026-05-04,Cremonese,Lazio,0.685859683845138,0.7436651070757602,0.05780542323062221,0.5100499152256416,1,0,0,0,0
7190,I1,2025/2026,2026-05-04,Roma,Fiorentina,0.8615681426133873,0.5792222323400258,0.28234591027336153,0.4990394228775759,0,1,1,1,0
11990,E0,2025/2026,2026-05-04,Chelsea,Nott'm Forest,0.8680594892683041,0.6420958413366404,0.22596364793166368,0.5573773880919861,1,0,1,1,1
11991,E0,2025/2026,2026-05-04,Everton,Man City,0.6011820417412915,0.9024391059127836,0.3012570641714921,0.5425301842398329,1,0,1,1,1
16979,SP1,2025/2026,2026-05-04,Sevilla,Sociedad,0.7493687250222463,0.7108894592561439,0.03847926576610239,0.5327183277145306,0,0,0,0,1
7191,I1,2025/2026,2026-05-08,Torino,Sassuolo,0.7239097368021062,0.7033138515188754,0.020595885283230864,0.5091357451423048,1,0,0,0,0
9345,D1,2025/2026,2026-05-08,Dortmund,Ein Frankfurt,0.8727732522662587,0.6251978481042022,0.24757540416205648,0.545655959199771,1,1,1,1,1
14340,F1,2025/2026,2026-05-08,Lens,Nantes,0.9089579930041346,0.6201228600218169,0.28883513298231767,0.5636656302614146,0,1,1,1,0
16980,SP1,2025/2026,2026-05-08,Levante,Osasuna,0.7149223999074034,0.7058715370402089,0.009050862867194476,0.5046433732871137,1,0,0,0,0
7192,I1,2025/2026,2026-05-09,Cagliari,Udinese,0.7229896502828903,0.7068085625813335,0.016181087701556796,0.5110152754776307,0,0,0,0,1
7193,I1,2025/2026,2026-05-09,Lazio,Inter,0.6445100058884322,0.8689290203528209,0.22441901446438872,0.5600334480242263,0,1,1,1,0
7194,I1,2025/2026,2026-05-09,Lecce,Juventus,0.5541636587351134,0.8876025438770088,0.33343888514189535,0.4918770732174772,0,0,1,1,0
9346,D1,2025/2026,2026-05-09,Augsburg,M'gladbach,0.7870796944327972,0.6761113513977751,0.11096834303502212,0.5321535158607065,1,0,0,0,0
9347,D1,2025/2026,2026-05-09,Hoffenheim,Werder Bremen,0.9053022602256577,0.6373098306130606,0.26799242961259717,0.5769580301180348,0,1,1,1,0
9348,D1,2025/2026,2026-05-09,RB Leipzig,St Pauli,0.9203620182012167,0.5495140075059278,0.37084801069528883,0.5057518209779942,1,0,1,1,1
9349,D1,2025/2026,2026-05-09,Stuttgart,Leverkusen,0.8235255563153344,0.7808147858785152,0.042710770436819256,0.6430209309198429,1,0,0,0,0
9350,D1,2025/2026,2026-05-09,Wolfsburg,Bayern Munich,0.6776130877507452,0.8996031459335553,0.22199005818281003,0.6095828654663207,0,1,1,1,0
11992,E0,2025/2026,2026-05-09,Liverpool,Chelsea,0.8323607920024123,0.6695147382585894,0.16284605374382288,0.5572778177942073,1,0,0,0,0
11993,E0,2025/2026,2026-05-09,Brighton,Wolves,0.9321270587633024,0.5372089434273616,0.3949181153359408,0.5007469923782879,0,0,1,1,0
11994,E0,2025/2026,2026-05-09,Fulham,Bournemouth,0.7250933586666564,0.7581688520000269,0.033075493333370565,0.5497431993331426,0,0,0,0,1
11995,E0,2025/2026,2026-05-09,Sunderland,Man United,0.6478255735941605,0.8475948166531206,0.19976924305896016,0.5490935982737452,0,1,0,0,1
11996,E0,2025/2026,2026-05-09,Man City,Brentford,0.9205172902381805,0.5735012743933419,0.34701601584483865,0.5279178390527023,0,0,1,1,0
16981,SP1,2025/2026,2026-05-09,Elche,Alaves,0.7659640929247133,0.6988435455004033,0.06712054742431006,0.535289062425507,1,0,0,0,0
16982,SP1,2025/2026,2026-05-09,Sevilla,Espanol,0.773905753512677,0.6213132605514124,0.15259249296126454,0.48083790707445906,1,0,0,0,0
16983,SP1,2025/2026,2026-05-09,Ath Madrid,Celta,0.8039356091481262,0.7135228817171151,0.09041272743101114,0.5736264525543754,0,0,0,0,1
16984,SP1,2025/2026,2026-05-09,Sociedad,Betis,0.7525817848716783,0.7415077957357415,0.011073989135936713,0.5580452604110682,1,0,0,0,0
7195,I1,2025/2026,2026-05-10,Verona,Como,0.5379484504413395,0.9003805534799959,0.36243210303865636,0.4843583235520794,0,0,1,1,0
7196,I1,2025/2026,2026-05-10,Cremonese,Pisa,0.8436363245574559,0.6064058493829493,0.23723047517450657,0.5115860019635735,0,1,1,1,0
7197,I1,2025/2026,2026-05-10,Fiorentina,Genoa,0.7644607712235048,0.6272922059818702,0.13716856524163457,0.4795402835673941,0,0,0,0,1
7198,I1,2025/2026,2026-05-10,Parma,Roma,0.5672172452097657,0.8863374817161779,0.3191202365064122,0.5027459047052115,1,0,1,1,1
7199,I1,2025/2026,2026-05-10,Milan,Atalanta,0.7779590776508457,0.6469303843716344,0.1310286932792113,0.5032853651300638,1,0,0,0,0
9351,D1,2025/2026,2026-05-10,Hamburg,Freiburg,0.7153895414777588,0.7707779097296452,0.05538836825188642,0.5514064554226763,1,0,0,0,0
9352,D1,2025/2026,2026-05-10,FC Koln,Heidenheim,0.8377933865660175,0.7032807550385805,0.1345126315274371,0.5892039654704782,1,0,0,0,0
9353,D1,2025/2026,2026-05-10,Mainz,Union Berlin,0.8419229830989706,0.6469629249437813,0.19496005815518935,0.5446929557231037,1,1,0,0,0
11997,E0,2025/2026,2026-05-10,Burnley,Aston Villa,0.609847146606751,0.8881526365143547,0.27830548990760373,0.5416373511295421,1,1,1,1,1
11998,E0,2025/2026,2026-05-10,Crystal Palace,Everton,0.7032677932201299,0.7441576450790652,0.040889851858935344,0.5233421048626429,1,0,0,0,0
11999,E0,2025/2026,2026-05-10,Nott'm Forest,Newcastle,0.7507828979557001,0.7871313219815075,0.0363484240258074,0.5909647349889774,1,0,0,0,0
12000,E0,2025/2026,2026-05-10,West Ham,Arsenal,0.6017777658505448,0.8854640245105305,0.28368625865998576,0.5328525624109791,0,1,1,1,0
14341,F1,2025/2026,2026-05-10,Angers,Strasbourg,0.7066938391612144,0.7677152625761069,0.06102142341489247,0.5425396462925688,1,0,0,0,0
14342,F1,2025/2026,2026-05-10,Auxerre,Nice,0.7400253393559457,0.6912061741933452,0.04881916516260054,0.5115100836223552,1,0,0,0,0
14343,F1,2025/2026,2026-05-10,Le Havre,Marseille,0.6638561802742389,0.8238374450158287,0.1599812647415898,0.5469095794150963,0,0,0,0,1
14344,F1,2025/2026,2026-05-10,Metz,Lorient,0.7000332596910751,0.8102437753025066,0.11021051561143147,0.5671975911694167,0,0,0,0,1
14345,F1,2025/2026,2026-05-10,Monaco,Lille,0.7771025889765026,0.7533922177485852,0.023710371227917415,0.5854630429271745,0,0,0,0,1
14346,F1,2025/2026,2026-05-10,Paris SG,Brest,0.9511146223321637,0.5441164835215349,0.40699813881062885,0.5175171437292896,0,0,1,1,0
14347,F1,2025/2026,2026-05-10,Rennes,Paris FC,0.9046986347537067,0.6729952524671358,0.23170338228657095,0.6088578861027439,1,1,1,1,1
14348,F1,2025/2026,2026-05-10,Toulouse,Lyon,0.6480538168785299,0.8688632877470183,0.22080947086848834,0.5630701699700836,1,1,1,1,1
16985,SP1,2025/2026,2026-05-10,Mallorca,Villarreal,0.7627992933565038,0.7292967018546477,0.03350259150185608,0.556307008821954,1,0,0,0,0
16986,SP1,2025/2026,2026-05-10,Ath Bilbao,Valencia,0.8516752260687278,0.6344221159033785,0.21725311016534932,0.5403215989850105,0,1,1,1,0
16987,SP1,2025/2026,2026-05-10,Oviedo,Getafe,0.6591399690385553,0.7467757960597118,0.08763582702115646,0.49222977509354093,0,0,0,0,1
16988,SP1,2025/2026,2026-05-10,Barcelona,Real Madrid,0.8711757500767505,0.6455598470130602,0.22561590306369028,0.562396083941035,0,1,1,1,0
7200,I1,2025/2026,2026-05-11,Napoli,Bologna,0.8750331955888105,0.5510766811886918,0.32395651440011874,0.48221038935501714,1,0,1,1,1
12001,E0,2025/2026,2026-05-11,Tottenham,Leeds,0.8362460173438971,0.6497665818057998,0.18647943553809732,0.5433647162382577,1,0,0,0,0
16989,SP1,2025/2026,2026-05-11,Vallecano,Girona,0.7436951779651216,0.7151110129986208,0.028584164966500847,0.5318246120768277,1,0,0,0,0
16990,SP1,2025/2026,2026-05-12,Celta,Levante,0.8400800382456594,0.623697404790248,0.2163826334554113,0.52395573966991,1,1,1,1,1
16991,SP1,2025/2026,2026-05-12,Betis,Elche,0.8821111081924883,0.6125714682322606,0.2695396399602277,0.540356096689459,1,1,1,1,1
16992,SP1,2025/2026,2026-05-12,Osasuna,Ath Madrid,0.7525515250668777,0.7642719005552283,0.011720375488350587,0.5751539843285982,1,0,0,0,0
12002,E0,2025/2026,2026-05-13,Man City,Crystal Palace,0.9465294854922415,0.5310538427731943,0.41547564271904713,0.5026581205687893,0,0,1,1,0
14349,F1,2025/2026,2026-05-13,Brest,Strasbourg,0.7354325267635364,0.783826166871281,0.04839364010774461,0.5764512584455236,1,0,0,0,0
14350,F1,2025/2026,2026-05-13,Lens,Paris SG,0.6918740897290495,0.8432975849138865,0.151423495184837,0.5834557489330011,0,0,0,0,1
16993,SP1,2025/2026,2026-05-13,Espanol,Ath Bilbao,0.7257161147400601,0.7407449399902146,0.015028825250154476,0.5375705398630576,0,0,0,0,1
16994,SP1,2025/2026,2026-05-13,Villarreal,Sevilla,0.7883890533542639,0.6799623216274155,0.10842673172684836,0.5360748510644057,1,0,0,0,0
16995,SP1,2025/2026,2026-05-13,Alaves,Barcelona,0.729540185076666,0.8322679577931509,0.10272777271648492,0.6071729199617941,0,0,0,0,1
16996,SP1,2025/2026,2026-05-13,Getafe,Mallorca,0.7507323373639143,0.6263571483854374,0.12437518897847688,0.47022656603199553,1,0,0,0,0
16997,SP1,2025/2026,2026-05-14,Valencia,Vallecano,0.7600828488267309,0.6554228989035372,0.10465994992319372,0.49817570418487506,1,0,0,0,0
16998,SP1,2025/2026,2026-05-14,Girona,Sociedad,0.7977114646158366,0.6889147860430302,0.1087966785728064,0.5495552229698913,1,0,0,0,0
16999,SP1,2025/2026,2026-05-14,Real Madrid,Oviedo,0.9355244806301212,0.5273356855910215,0.40818879503909966,0.49333544338026925,0,0,1,1,0
12003,E0,2025/2026,2026-05-15,Aston Villa,Liverpool,0.7345605090234466,0.7809885515711532,0.046428042547706605,0.5736833479835906,1,0,0,0,0
9354,D1,2025/2026,2026-05-16,Bayern Munich,FC Koln,0.9593874983497042,0.6006782478396773,0.3587092505100269,0.5762832015079916,1,0,1,1,1
9355,D1,2025/2026,2026-05-16,Ein Frankfurt,Stuttgart,0.7072716688092766,0.8581788409984469,0.15090717218917027,0.6069655810097824,1,0,0,0,0
9356,D1,2025/2026,2026-05-16,Freiburg,RB Leipzig,0.7400616921541807,0.7939157341819232,0.053854042027742466,0.5875466216665028,1,0,0,0,0
9357,D1,2025/2026,2026-05-16,Heidenheim,Mainz,0.8367047793281711,0.7221418205033119,0.11456295882485923,0.6042195125678673,0,0,0,0,1
9358,D1,2025/2026,2026-05-16,Leverkusen,Hamburg,0.9372620368356401,0.5802229708100519,0.3570390660255882,0.5438209634402554,1,0,1,1,1
9359,D1,2025/2026,2026-05-16,M'gladbach,Hoffenheim,0.6402602616319293,0.8493016784689144,0.20904141683698507,0.5437741148609437,0,1,1,1,0
9360,D1,2025/2026,2026-05-16,St Pauli,Wolfsburg,0.7085803628443839,0.7735480605364959,0.06496769769211208,0.5481209654125198,1,0,0,0,0
9361,D1,2025/2026,2026-05-16,Union Berlin,Augsburg,0.7612886592829123,0.7871389103149798,0.025850251032067506,0.5992399257031036,0,0,0,0,1
9362,D1,2025/2026,2026-05-16,Werder Bremen,Dortmund,0.6959210066676583,0.8481482019006055,0.15222719523294714,0.5902441504700336,0,0,0,0,1
7201,I1,2025/2026,2026-05-17,Como,Parma,0.9355154484242797,0.5273550309617745,0.4081604174625052,0.49334877826900436,0,0,1,1,0
7202,I1,2025/2026,2026-05-17,Genoa,Milan,0.5678898383023786,0.83471349055951,0.26682365225713145,0.4740253091826542,1,1,1,1,1
7203,I1,2025/2026,2026-05-17,Juventus,Fiorentina,0.9088139304089041,0.4788603826786349,0.4299535477302692,0.4351949864992821,0,0,0,0,1
7204,I1,2025/2026,2026-05-17,Pisa,Napoli,0.5544664293490641,0.9130966030904907,0.3586301737414266,0.506281413166344,0,0,1,1,0
7205,I1,2025/2026,2026-05-17,Roma,Lazio,0.8873300759268773,0.5989714936319352,0.28835858229494205,0.5314854209224602,0,1,1,1,0
7206,I1,2025/2026,2026-05-17,Inter,Verona,0.9461218649361877,0.5512539183737837,0.394867946562404,0.5215533853051851,1,0,1,1,1
7207,I1,2025/2026,2026-05-17,Atalanta,Bologna,0.8639451078150967,0.6157008927068892,0.2482442151082075,0.5319317741315047,0,1,1,1,0
7208,I1,2025/2026,2026-05-17,Cagliari,Torino,0.7261767360618547,0.6666091582385301,0.05956757782332467,0.4840760627585962,1,0,0,0,0
7209,I1,2025/2026,2026-05-17,Sassuolo,Lecce,0.6936846024771998,0.7100041059102484,0.016319503433048665,0.4925189159655303,1,0,0,0,0
7210,I1,2025/2026,2026-05-17,Udinese,Cremonese,0.7456828724924847,0.7063653909233791,0.03931748156910553,0.5267245737330222,0,0,0,0,1
12004,E0,2025/2026,2026-05-17,Man United,Nott'm Forest,0.8803619490967489,0.6413055212476945,0.23905642784905445,0.5645809786521269,1,1,1,1,1
12005,E0,2025/2026,2026-05-17,Brentford,Crystal Palace,0.8460771786533556,0.6204508555598132,0.22562632309354247,0.5249493093651074,1,1,1,1,1
12006,E0,2025/2026,2026-05-17,Everton,Sunderland,0.8406783994007759,0.6434737714802293,0.1972046279205466,0.5409545002643799,1,1,0,0,0
12007,E0,2025/2026,2026-05-17,Leeds,Brighton,0.7022614048192971,0.817403141147842,0.11514173632854485,0.5740306782061897,0,0,0,0,1
12008,E0,2025/2026,2026-05-17,Wolves,Fulham,0.6305572396828147,0.819164157972266,0.1886069182894513,0.5165298902980893,1,0,0,0,0
12009,E0,2025/2026,2026-05-17,Newcastle,West Ham,0.8069464050820657,0.7015994520800259,0.10534695300203978,0.566153155663524,1,0,0,0,0
14351,F1,2025/2026,2026-05-17,Brest,Angers,0.8300026596940555,0.6355945787258318,0.1944080809682237,0.5275451908295632,1,1,0,0,0
14352,F1,2025/2026,2026-05-17,Lille,Auxerre,0.9092195345060157,0.5366758706457039,0.3725436638603118,0.48795618528909757,0,0,1,1,0
14353,F1,2025/2026,2026-05-17,Lorient,Le Havre,0.7330735612329401,0.7413062481094191,0.008232686876479045,0.5434320112658013,0,0,0,0,1
14354,F1,2025/2026,2026-05-17,Lyon,Lens,0.852760627593841,0.6657293289370003,0.18703129865684065,0.567707760351943,0,0,0,0,1
14355,F1,2025/2026,2026-05-17,Marseille,Rennes,0.8104513371101555,0.6961092132195469,0.1143421238906086,0.5641626426284801,1,0,0,0,0
14356,F1,2025/2026,2026-05-17,Nantes,Toulouse,0.7376815334291097,0.7399493090754601,0.0022677756463503895,0.5458469409785957,0,0,0,0,1
14357,F1,2025/2026,2026-05-17,Nice,Metz,0.9137814973271831,0.5501163138710347,0.3636651834561484,0.5026861089931847,0,0,1,1,0
14358,F1,2025/2026,2026-05-17,Paris FC,Paris SG,0.6460171265339582,0.9020173994343893,0.25600027290043115,0.5827186884662378,1,1,1,1,1
14359,F1,2025/2026,2026-05-17,Strasbourg,Monaco,0.7047913787121145,0.798253217921509,0.09346183920939455,0.5626019860202823,1,0,0,0,0
17000,SP1,2025/2026,2026-05-17,Ath Bilbao,Celta,0.7725842713725874,0.6935826832433942,0.07900158812919322,0.5358510719702418,1,0,0,0,0
17001,SP1,2025/2026,2026-05-17,Ath Madrid,Girona,0.8377117813336765,0.648340437514769,0.18937134381890752,0.5431224228211523,0,0,0,0,1
17002,SP1,2025/2026,2026-05-17,Elche,Getafe,0.7497569438794616,0.6570950036155107,0.09266194026395091,0.492661541749229,0,0,0,0,1
17003,SP1,2025/2026,2026-05-17,Levante,Mallorca,0.7676545914362253,0.6903135867039002,0.07734100473232508,0.5299223943640577,0,0,0,0,1
17004,SP1,2025/2026,2026-05-17,Osasuna,Espanol,0.7814138200833723,0.6546798950580204,0.12673392502535197,0.5115759177290691,1,0,0,0,0
17005,SP1,2025/2026,2026-05-17,Oviedo,Alaves,0.6342231644430167,0.8145986355167064,0.18037547107368967,0.5166373243683692,0,0,0,0,1
17006,SP1,2025/2026,2026-05-17,Sevilla,Real Madrid,0.6821543423291916,0.7903914478137869,0.10823710548459531,0.5391689582660314,0,0,0,0,1
17007,SP1,2025/2026,2026-05-17,Sociedad,Valencia,0.777914138683386,0.6686846391752718,0.10922949950811423,0.5201792351348423,1,0,0,0,0
17008,SP1,2025/2026,2026-05-17,Vallecano,Villarreal,0.7496598223073788,0.7420057227508082,0.007654099556570593,0.5562518782684291,0,0,0,0,1
17009,SP1,2025/2026,2026-05-17,Barcelona,Betis,0.9191513930762408,0.5634009605763376,0.35575043249990324,0.5178507777742329,1,0,1,1,1
12010,E0,2025/2026,2026-05-18,Arsenal,Burnley,0.9598706887651531,0.5075581366268491,0.452312552138304,0.48719017819237137,0,0,1,1,0
12011,E0,2025/2026,2026-05-19,Bournemouth,Man City,0.6435112968057676,0.8781779951106747,0.23466669830490716,0.5651174604599594,1,1,1,1,1
12012,E0,2025/2026,2026-05-19,Chelsea,Tottenham,0.8184436192379733,0.6433221899379938,0.17512142929997943,0.5265229414689505,1,0,0,0,0
