match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
11949,E0,2025/2026,31,2026-03-22,Newcastle,Sunderland,0.45900943057217575,0.5240750950850374,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.3581786695813193,0.4600000000000001,0.2923983195117848,0.43000000000000005,0.3371412910623267,0.38,0.3300117237338582,0.39,0.07655421895527903,0.5700000000000002,0.45900943057217575,0.5600000000000002,0.16533110394921322,0.41000000000000003,0.09055129686534293,0.5200000000000001
11950,E0,2025/2026,31,2026-03-22,Aston Villa,West Ham,0.6051066384273522,0.542999836152743,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.5300780542724307,0.4600000000000001,0.749812654612627,0.43000000000000005,0.763312958035047,0.38,0.5354712576940391,0.39,0.4109896512789769,0.5700000000000002,0.6051066384273522,0.5600000000000002,0.5882303183061535,0.41000000000000003,0.4452347844772636,0.5200000000000001
11951,E0,2025/2026,31,2026-03-22,Tottenham,Nott'm Forest,0.5894202446853244,0.5409169054878792,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.49375157734002345,0.4600000000000001,0.8026242858008479,0.43000000000000005,0.7258135896730131,0.38,0.4512150583780454,0.39,0.4986234077804403,0.5700000000000002,0.5894202446853244,0.5600000000000002,0.7659107706320042,0.41000000000000003,0.5377358672863174,0.5200000000000001
7141,I1,2025/2026,31,2026-04-04,Sassuolo,Cagliari,0.567050320916327,0.5379845027390453,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.5047042821313158,0.4600000000000001,0.6153064422482591,0.43000000000000005,0.5205186200214262,0.38,0.46273719193134255,0.39,0.704469137800252,0.5700000000000002,0.567050320916327,0.5600000000000002,0.6848301837718509,0.41000000000000003,0.8190796888490328,0.5200000000000001
7142,I1,2025/2026,31,2026-04-04,Verona,Fiorentina,0.4954187145534323,0.5287580229260186,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,0,1,0.4832516375715559,0.4600000000000001,0.1541676782079053,0.43000000000000005,0.1322276085829976,0.38,0.4389361923308353,0.39,0.25304562244261225,0.5700000000000002,0.4954187145534323,0.5600000000000002,0.10271267576059918,0.41000000000000003,0.2788632383303639,0.5200000000000001
7143,I1,2025/2026,31,2026-04-04,Lazio,Parma,0.4644062318242742,0.5247718556017943,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.39188719120421894,0.4600000000000001,0.844029581624241,0.43000000000000005,0.7809315887631318,0.38,0.3226534052499386,0.39,0.8535925832637862,0.5700000000000002,0.4644062318242742,0.5600000000000002,0.6594441900093894,0.41000000000000003,0.8397106832085461,0.5200000000000001
7144,I1,2025/2026,31,2026-04-05,Cremonese,Bologna,0.506314831191869,0.530155052523126,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.43083131599718333,0.4600000000000001,0.669714306229971,0.43000000000000005,0.6951162794184025,0.38,0.4143015938014541,0.39,0.5658298414722405,0.5700000000000002,0.506314831191869,0.5600000000000002,0.38402272455136466,0.41000000000000003,0.5603182992191402,0.5200000000000001
7145,I1,2025/2026,31,2026-04-05,Pisa,Torino,0.7052883172998988,0.5571940996056001,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.6611916042690595,0.4600000000000001,0.7387165177822947,0.43000000000000005,0.689105730774708,0.38,0.6666745355140452,0.39,0.8018319603558145,0.5700000000000002,0.7052883172998988,0.5600000000000002,0.8846994428299901,0.41000000000000003,0.9104908179208566,0.5200000000000001
7146,I1,2025/2026,31,2026-04-05,Inter,Roma,0.5131949146317637,0.5310372425294508,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.5463398013068396,0.4600000000000001,0.5463436053237384,0.43000000000000005,0.4165913754288354,0.38,0.46818788804971934,0.39,0.6358502009054671,0.5700000000000002,0.5131949146317637,0.5600000000000002,0.6714154972720623,0.41000000000000003,0.7162190681010902,0.5200000000000001
7147,I1,2025/2026,31,2026-04-06,Udinese,Como,0.47330816607327675,0.525918667644121,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,0,1,0.5581834788466311,0.4600000000000001,0.34811293601702803,0.43000000000000005,0.32302018182192394,0.38,0.5090686940345037,0.39,0.5688210085208351,0.5700000000000002,0.47330816607327675,0.5600000000000002,0.37843121995843726,0.41000000000000003,0.5260160105625975,0.5200000000000001
7148,I1,2025/2026,31,2026-04-06,Lecce,Atalanta,0.5900469424959773,0.5409996573843792,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.5505465484146539,0.4600000000000001,0.7734336696736845,0.43000000000000005,0.7089734609744164,0.38,0.4839952647260049,0.39,0.9078718172390323,0.5700000000000002,0.5900469424959773,0.5600000000000002,0.8512888399436593,0.41000000000000003,0.8903460390048911,0.5200000000000001
7149,I1,2025/2026,31,2026-04-06,Juventus,Genoa,0.505495201741015,0.5300499708901776,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,0,1,0.4480605280799924,0.4600000000000001,0.3974739479325231,0.43000000000000005,0.38260845392783727,0.38,0.44696673489376343,0.39,0.6442965706586348,0.5700000000000002,0.505495201741015,0.5600000000000002,0.32923939547782305,0.41000000000000003,0.48890116734995687,0.5200000000000001
7150,I1,2025/2026,31,2026-04-06,Napoli,Milan,0.6624139693366051,0.550883040083807,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.594676250517169,0.4600000000000001,0.5084461430105037,0.43000000000000005,0.36764539591950673,0.38,0.5747642886201109,0.39,0.4942552133994578,0.5700000000000002,0.6624139693366051,0.5600000000000002,0.5220369408112712,0.41000000000000003,0.4558971587245768,0.5200000000000001
16940,SP1,2025/2026,31,2026-04-10,Real Madrid,Girona,0.6063614370804785,0.543167574393968,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.57322960825591,0.4600000000000001,0.580981728052239,0.43000000000000005,0.7155059971111968,0.38,0.6325121739265972,0.39,0.3173715875018065,0.5700000000000002,0.6063614370804785,0.5600000000000002,0.6436011833393674,0.41000000000000003,0.2644219569707856,0.5200000000000001
16941,SP1,2025/2026,31,2026-04-11,Sociedad,Alaves,0.5869373710169246,0.5405894076538863,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.46451720429171034,0.4600000000000001,0.49978649126906455,0.43000000000000005,0.5066540460336856,0.38,0.3765803130646853,0.39,0.35193304641285206,0.5700000000000002,0.5869373710169246,0.5600000000000002,0.4463104467808597,0.41000000000000003,0.11185304142800419,0.5200000000000001
16942,SP1,2025/2026,31,2026-04-11,Elche,Valencia,0.6317940075983187,0.5466093391727441,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.656438490072202,0.4600000000000001,0.6201731724997509,0.43000000000000005,0.6341740880929142,0.38,0.6361243900510334,0.39,0.6386716216477448,0.5700000000000002,0.6317940075983187,0.5600000000000002,0.6876236588754161,0.41000000000000003,0.42883833747672634,0.5200000000000001
16943,SP1,2025/2026,31,2026-04-11,Barcelona,Espanol,0.6381739771456001,0.5474868558181998,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.727542313060287,0.4600000000000001,0.8575539962783152,0.43000000000000005,0.8412651963760249,0.38,0.7165952384633356,0.39,0.7224140950627177,0.5700000000000002,0.6381739771456001,0.5600000000000002,0.9484755191349274,0.41000000000000003,0.686946372250229,0.5200000000000001
16944,SP1,2025/2026,31,2026-04-11,Sevilla,Ath Madrid,0.4844562756460988,0.5273514688548994,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.5302859057256073,0.4600000000000001,0.5127838564378387,0.43000000000000005,0.5243028735026465,0.38,0.5272657247700926,0.39,0.1935997421439247,0.5700000000000002,0.4844562756460988,0.5600000000000002,0.33310542820187,0.41000000000000003,0.1674853384186296,0.5200000000000001
16945,SP1,2025/2026,31,2026-04-12,Osasuna,Betis,0.622873229726495,0.5453923872390767,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.6441298796735483,0.4600000000000001,0.5171490437742986,0.43000000000000005,0.6526576722363653,0.38,0.6355818819931164,0.39,0.46024491092969116,0.5700000000000002,0.622873229726495,0.5600000000000002,0.7620894013575672,0.41000000000000003,0.3831706026944183,0.5200000000000001
16946,SP1,2025/2026,31,2026-04-12,Mallorca,Vallecano,0.5938796312011028,0.5415065443811924,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.646249446186917,0.4600000000000001,0.8293358795145439,0.43000000000000005,0.8430389522533454,0.38,0.6046855048823685,0.39,0.8505442164731957,0.5700000000000002,0.5938796312011028,0.5600000000000002,0.9267920178834775,0.41000000000000003,0.6453247567202417,0.5200000000000001
16947,SP1,2025/2026,31,2026-04-12,Celta,Oviedo,0.5455231691296627,0.5351939551378443,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,0,1,0.47571611987642926,0.4600000000000001,0.5849208768223136,0.43000000000000005,0.5761842671700921,0.38,0.41534669176249855,0.39,0.26308595612804064,0.5700000000000002,0.5455231691296627,0.5600000000000002,0.4217654788982985,0.41000000000000003,0.11726248535092289,0.5200000000000001
16948,SP1,2025/2026,31,2026-04-12,Ath Bilbao,Villarreal,0.44408634824853827,0.5221409624878389,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.6503070154349201,0.4600000000000001,0.2578063303626635,0.43000000000000005,0.2491734103072712,0.38,0.6060444677422564,0.39,0.021701872979421204,0.5700000000000002,0.44408634824853827,0.5600000000000002,0.03958286850057764,0.41000000000000003,0.011799569050039961,0.5200000000000001
16949,SP1,2025/2026,31,2026-04-13,Levante,Getafe,0.36920586954614915,0.512149154670755,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,0,1,0.4233599145528155,0.4600000000000001,0.34041527668753974,0.43000000000000005,0.32821830219022025,0.38,0.3477748024521422,0.39,0.14760451290887988,0.5700000000000002,0.36920586954614915,0.5600000000000002,0.46764320962956574,0.41000000000000003,0.0900675051356366,0.5200000000000001
9327,D1,2025/2026,31,2026-04-24,RB Leipzig,Union Berlin,0.6143697370123666,0.544242402995767,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.5611341093476465,0.4600000000000001,0.7655100973935061,0.43000000000000005,0.7590576575481808,0.38,0.5284117219076079,0.39,0.6095438873882678,0.5700000000000002,0.6143697370123666,0.5600000000000002,0.6358192602626124,0.41000000000000003,0.5132774004428726,0.5200000000000001
14322,F1,2025/2026,31,2026-04-24,Brest,Lens,0.7623786379124283,0.5664785598919363,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.737537382510209,0.4600000000000001,0.8542601654877162,0.43000000000000005,0.8222552551090312,0.38,0.6681198914805176,0.39,0.9851705799719873,0.5700000000000002,0.7623786379124283,0.5600000000000002,0.8794700507928391,0.41000000000000003,0.9407151118871364,0.5200000000000001
9328,D1,2025/2026,31,2026-04-25,Augsburg,Ein Frankfurt,0.8122673280957589,0.5759016727964024,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.8336384866343215,0.4600000000000001,0.8365990057945257,0.43000000000000005,0.8727818153098882,0.38,0.8687714264029798,0.39,0.897826519616643,0.5700000000000002,0.8122673280957589,0.5600000000000002,0.9125253278740096,0.41000000000000003,0.9535053791709984,0.5200000000000001
9329,D1,2025/2026,31,2026-04-25,FC Koln,Leverkusen,0.7456957890388971,0.5636335278720607,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.7326430992661317,0.4600000000000001,0.930430262733631,0.43000000000000005,0.9525611781346156,0.38,0.6842927618670398,0.39,0.9605054722785299,0.5700000000000002,0.7456957890388971,0.5600000000000002,0.9573982079283343,0.41000000000000003,0.960475331172866,0.5200000000000001
9330,D1,2025/2026,31,2026-04-25,Heidenheim,St Pauli,0.6013074461016545,0.5424930285280095,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.5954210235411621,0.4600000000000001,0.6103732732919269,0.43000000000000005,0.5988847523164197,0.38,0.5634541978518222,0.39,0.5840766767779016,0.5700000000000002,0.6013074461016545,0.5600000000000002,0.7892960794408512,0.41000000000000003,0.4310069477558884,0.5200000000000001
9331,D1,2025/2026,31,2026-04-25,Mainz,Bayern Munich,0.8726437410230039,0.5902787507506716,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.8250696571558027,0.4600000000000001,0.9486290172477642,0.43000000000000005,0.954030021605046,0.38,0.8401982052151796,0.39,0.9589154432923425,0.5700000000000002,0.8726437410230039,0.5600000000000002,0.9857899122645438,0.41000000000000003,0.9644846121681512,0.5200000000000001
9332,D1,2025/2026,31,2026-04-25,Wolfsburg,M'gladbach,0.74680609907176,0.5638190554207022,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.7859930246710327,0.4600000000000001,0.7909307155829768,0.43000000000000005,0.8250461436833991,0.38,0.7947027428176571,0.39,0.7223926738114368,0.5700000000000002,0.74680609907176,0.5600000000000002,0.8971256606791661,0.41000000000000003,0.8081665051536793,0.5200000000000001
9333,D1,2025/2026,31,2026-04-25,Hamburg,Hoffenheim,0.8038644691893932,0.5741981279520048,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.8171123186216307,0.4600000000000001,0.9405100922232458,0.43000000000000005,0.9492629755019435,0.38,0.8147037336364793,0.39,0.9449480234492453,0.5700000000000002,0.8038644691893932,0.5600000000000002,0.9658337567510344,0.41000000000000003,0.8973758212664172,0.5200000000000001
14323,F1,2025/2026,31,2026-04-25,Lyon,Auxerre,0.6105286665476519,0.5437259294957009,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.6292446861457501,0.4600000000000001,0.5932825517372661,0.43000000000000005,0.5879623901998222,0.38,0.5808637716282655,0.39,0.7389859233015481,0.5700000000000002,0.6105286665476519,0.5600000000000002,0.5860000572882821,0.41000000000000003,0.754593560931794,0.5200000000000001
14324,F1,2025/2026,31,2026-04-25,Angers,Paris SG,0.5537883799624824,0.536262446903308,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,0,1,0.5098750150401937,0.4600000000000001,0.45315225527137076,0.43000000000000005,0.3970617048858203,0.38,0.446568287796119,0.39,0.5951373645035387,0.5700000000000002,0.5537883799624824,0.5600000000000002,0.4095467682647156,0.41000000000000003,0.5141754529710478,0.5200000000000001
14325,F1,2025/2026,31,2026-04-25,Toulouse,Monaco,0.730588972038054,0.5611583369821125,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.6628663575754885,0.4600000000000001,0.7228607475124598,0.43000000000000005,0.5461635988895263,0.38,0.5591947176487155,0.39,0.7013201923155858,0.5700000000000002,0.730588972038054,0.5600000000000002,0.6389231232924587,0.41000000000000003,0.7238349878819046,0.5200000000000001
9334,D1,2025/2026,31,2026-04-26,Stuttgart,Werder Bremen,0.7505247872336579,0.5644442529740509,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.7431543982486432,0.4600000000000001,0.9365407368405353,0.43000000000000005,0.9283446679406308,0.38,0.7215021745014137,0.39,0.956408511704296,0.5700000000000002,0.7505247872336579,0.5600000000000002,0.9625841582266199,0.41000000000000003,0.9447363974750838,0.5200000000000001
9335,D1,2025/2026,31,2026-04-26,Dortmund,Freiburg,0.6418394902095391,0.5479939011870977,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.6724970913167923,0.4600000000000001,0.6378229250332771,0.43000000000000005,0.701636779730029,0.38,0.7036055230989456,0.39,0.7566391216772418,0.5700000000000002,0.6418394902095391,0.5600000000000002,0.7346534124731645,0.41000000000000003,0.7438042634808233,0.5200000000000001
14326,F1,2025/2026,31,2026-04-26,Lorient,Strasbourg,0.739964278304509,0.5626839004064301,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.724776387898914,0.4600000000000001,0.8409195489944146,0.43000000000000005,0.8186110124541628,0.38,0.6088123818069694,0.39,0.9410857268041559,0.5700000000000002,0.739964278304509,0.5600000000000002,0.8959423972273316,0.41000000000000003,0.9126343465861577,0.5200000000000001
14327,F1,2025/2026,31,2026-04-26,Le Havre,Metz,0.5426533335216763,0.5348236673647874,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.5517531699975016,0.4600000000000001,0.5856696599347223,0.43000000000000005,0.53958390396608,0.38,0.4409547525832243,0.39,0.6949488963080881,0.5700000000000002,0.5426533335216763,0.5600000000000002,0.40989734467080907,0.41000000000000003,0.6038387781427575,0.5200000000000001
14328,F1,2025/2026,31,2026-04-26,Paris FC,Lille,0.755180416457868,0.5652355186833785,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.762924154562471,0.4600000000000001,0.768923706486718,0.43000000000000005,0.8803621551702665,0.38,0.7699266699438045,0.39,0.977799854148383,0.5700000000000002,0.755180416457868,0.5600000000000002,0.9207989919287526,0.41000000000000003,0.9839279752669843,0.5200000000000001
14329,F1,2025/2026,31,2026-04-26,Rennes,Nantes,0.5753152992140836,0.5390634120798988,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.663779286937509,0.4600000000000001,0.34928358667199594,0.43000000000000005,0.4926814976117545,0.38,0.7289907653548998,0.39,0.7304225746398328,0.5700000000000002,0.5753152992140836,0.5600000000000002,0.7976135844528056,0.41000000000000003,0.8503932274189834,0.5200000000000001
14330,F1,2025/2026,31,2026-04-26,Marseille,Nice,0.5989825182774258,0.5421836486037729,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.6647591068223011,0.4600000000000001,0.7139975222948722,0.43000000000000005,0.7323069234898651,0.38,0.6126751375561215,0.39,0.8334707405564922,0.5700000000000002,0.5989825182774258,0.5600000000000002,0.7910185274508802,0.41000000000000003,0.8200448257818801,0.5200000000000001
