match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
9328,D1,2025/2026,2026-04,9,31,2026-04-25,Augsburg,Ein Frankfurt,0.7642901457259285,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.8375682160798303,0.7681197642176686,0.7030925785064291,0.7401197841692352,0.747053781494592,0.7642901457259285,0.8331351124466165,0.8772966059559227
9329,D1,2025/2026,2026-04,9,31,2026-04-25,FC Koln,Leverkusen,0.6717007641767198,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7489235208305404,0.8986207133083024,0.818047293812919,0.6996826640418933,0.9372749204046806,0.6717007641767198,0.8346872133139616,0.964205948327976
9330,D1,2025/2026,2026-04,9,31,2026-04-25,Heidenheim,St Pauli,0.5228987531232656,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.6065939814372505,0.5802132543748919,0.5766876014228574,0.509660081710014,0.39019744488388464,0.5228987531232656,0.5714388654465761,0.19825474955325256
9331,D1,2025/2026,2026-04,9,31,2026-04-25,Mainz,Bayern Munich,0.7889551585672923,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.8200653549404782,0.9116427984123957,0.9011853507896918,0.8032485436887293,0.9784514354895397,0.7889551585672923,0.8691128783631685,0.9793461288034961
9332,D1,2025/2026,2026-04,9,31,2026-04-25,Wolfsburg,M'gladbach,0.7136479856122664,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7409103021769341,0.8682609299617722,0.8039554084591333,0.6920121547130231,0.6213323895465797,0.7136479856122664,0.6785305996338346,0.5960196134994583
9333,D1,2025/2026,2026-04,9,31,2026-04-25,Hamburg,Hoffenheim,0.8325877360453849,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.8661702872172298,0.9378076258852311,0.8940046468742717,0.8215725414203472,0.9842374951367736,0.8325877360453849,0.9414345125336554,0.9775251049528959
11976,E0,2025/2026,2026-04,9,34,2026-04-25,Fulham,Aston Villa,0.6758531019099376,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7548370648440238,0.6581073441042175,0.6578617372814852,0.7255520761079852,0.5463653559381422,0.6758531019099376,0.5969505491158323,0.5773797132004835
11977,E0,2025/2026,2026-04,9,34,2026-04-25,Liverpool,Crystal Palace,0.5553405141473396,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.49462269046465535,0.6256204625230911,0.600527931902353,0.4439595034203565,0.34482595611298755,0.5553405141473396,0.4455029868576982,0.14762154941594519
11978,E0,2025/2026,2026-04,9,34,2026-04-25,West Ham,Everton,0.6200199450073384,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6424077383817903,0.7120581098747748,0.7225837784581637,0.6187994803244156,0.40716711953948703,0.6200199450073384,0.5929989914971484,0.6940880102075215
11979,E0,2025/2026,2026-04,9,34,2026-04-25,Wolves,Tottenham,0.6504832620818636,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.6351725250689607,0.5456623883124451,0.6610419398002849,0.6168205986131834,0.6098352736875833,0.6504832620818636,0.7039379885741334,0.6143366274300899
11980,E0,2025/2026,2026-04,9,34,2026-04-25,Arsenal,Newcastle,0.567849519009519,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.581031132261072,0.7017715302549756,0.6989855281441365,0.5578706527246181,0.6221540699764111,0.567849519009519,0.5075808002945632,0.5802164175843675
14323,F1,2025/2026,2026-04,9,31,2026-04-25,Lyon,Auxerre,0.5997222030986908,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5832341092158918,0.6684355528511551,0.6267228126510386,0.7103693706418488,0.7642763780767035,0.5997222030986908,0.6506372628413283,0.8673499797462171
14324,F1,2025/2026,2026-04,9,31,2026-04-25,Angers,Paris SG,0.6570933005785385,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5395253080875976,0.5241099792268329,0.5886336292179616,0.5775624410951066,0.6826934295210195,0.6570933005785385,0.5466178111310582,0.475878259596462
14325,F1,2025/2026,2026-04,9,31,2026-04-25,Toulouse,Monaco,0.6639470801687446,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7282308092681767,0.806700792289835,0.7101317678070699,0.6959348099278956,0.8599743458062323,0.6639470801687446,0.7659612693377712,0.9142720191862466
16961,SP1,2025/2026,2026-04,9,32,2026-04-25,Alaves,Mallorca,0.5137683650798395,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.5236128341549895,0.48967656778892,0.5585639404249095,0.4499561422537665,0.47476927478972786,0.5137683650798395,0.6932423586309567,0.2137625102497779
16962,SP1,2025/2026,2026-04,9,32,2026-04-25,Getafe,Barcelona,0.3518017011251913,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.2617660839594847,0.6325788713165975,0.6361699580548277,0.21301915831789767,0.40901787368614,0.3518017011251913,0.6845179128903711,0.12477303737619698
16963,SP1,2025/2026,2026-04,9,32,2026-04-25,Valencia,Girona,0.5323298124604885,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5673976445621853,0.44705713657038015,0.4571389909586224,0.5412428161061587,0.2337277104976234,0.5323298124604885,0.7374422116300877,0.2210685452030979
16964,SP1,2025/2026,2026-04,9,32,2026-04-25,Ath Madrid,Ath Bilbao,0.6751287584187674,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6044637967884866,0.8908767624591587,0.9522492900394469,0.7958056105368204,0.6236714667145891,0.6751287584187674,0.8787328452835714,0.9296977283029954
7175,I1,2025/2026,2026-04,9,34,2026-04-26,Fiorentina,Sassuolo,0.6177355461398899,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.6291704210919938,0.6656261956464293,0.5857159443429649,0.597823363246253,0.7855788554976032,0.6177355461398899,0.6155909133789431,0.776223675347134
7176,I1,2025/2026,2026-04,9,34,2026-04-26,Genoa,Como,0.59106267272896,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.609367300379595,0.5810177765395755,0.5760209686724655,0.6202034956453675,0.8308873075353499,0.59106267272896,0.4543169811050143,0.7607185563960582
7177,I1,2025/2026,2026-04,9,34,2026-04-26,Torino,Inter,0.7223525021608409,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7229782720821823,0.40952953538851894,0.2731798514531403,0.6846148830397765,0.8014667177491589,0.7223525021608409,0.5874910125055136,0.6914358163883813
7178,I1,2025/2026,2026-04,9,34,2026-04-26,Milan,Juventus,0.7158679968121471,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.6564556258532006,0.8575900902081356,0.7984929844410243,0.6160804503853639,0.9214069113084866,0.7158679968121471,0.6993270659125942,0.9262902118447397
9334,D1,2025/2026,2026-04,9,31,2026-04-26,Stuttgart,Werder Bremen,0.7191392550476088,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7557102899844371,0.9578138074346345,0.9133758253682923,0.6751734161556247,0.9690152998908788,0.7191392550476088,0.9119794389609233,0.9586768140374755
9335,D1,2025/2026,2026-04,9,31,2026-04-26,Dortmund,Freiburg,0.6678705502227181,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7418940005155513,0.7454809465421469,0.6407928297604731,0.6796174375884824,0.9443502763247865,0.6678705502227181,0.7862432224018426,0.944794156951588
14326,F1,2025/2026,2026-04,9,31,2026-04-26,Lorient,Strasbourg,0.7600597851984683,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7820851502967683,0.8224539887926733,0.7830092950559748,0.7758977785271896,0.9638214064063205,0.7600597851984683,0.9225861853555823,0.9541404593037583
14327,F1,2025/2026,2026-04,9,31,2026-04-26,Le Havre,Metz,0.5722226487855692,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5478086569725913,0.7457318184714254,0.6605272159372719,0.5965612900895427,0.9281358677215811,0.5722226487855692,0.7240932452746026,0.8571628192813712
14328,F1,2025/2026,2026-04,9,31,2026-04-26,Paris FC,Lille,0.6511551296676158,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7916819753830134,0.7901073209915449,0.6969097303643076,0.8370306918257426,0.9581929940743164,0.6511551296676158,0.6835624085941863,0.9430148808744322
14329,F1,2025/2026,2026-04,9,31,2026-04-26,Rennes,Nantes,0.4286760231876194,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.3967139628771658,0.415150627319303,0.37027444266556037,0.5150843287808801,0.17386973962118052,0.4286760231876194,0.24771556127966565,0.16406751755008434
14330,F1,2025/2026,2026-04,9,31,2026-04-26,Marseille,Nice,0.6238728370513743,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5927450265755048,0.8089630733259771,0.7802033978304586,0.6215106727436722,0.9040529770263276,0.6238728370513743,0.6995781841601486,0.9078246023983514
16965,SP1,2025/2026,2026-04,9,32,2026-04-26,Vallecano,Sociedad,0.7396737271451481,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7430779599041318,0.7400391012588803,0.6293799904701015,0.7206331470767985,0.8156471229824036,0.7396737271451481,0.8782535784703003,0.6262918426799128
16966,SP1,2025/2026,2026-04,9,32,2026-04-26,Oviedo,Elche,0.6120465215644442,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5249909018662935,0.35610987375842384,0.4025231840381525,0.4824061340256876,0.12809961038568726,0.6120465215644442,0.5029311820286317,0.06739152719281889
16967,SP1,2025/2026,2026-04,9,32,2026-04-26,Osasuna,Sevilla,0.5331438115530169,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.4888021271295647,0.7900980142569822,0.883157073341346,0.6599643316366498,0.7075595638241183,0.5331438115530169,0.7676625520871525,0.5017178488200302
16968,SP1,2025/2026,2026-04,9,32,2026-04-26,Villarreal,Celta,0.6071501136300359,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6564660005607227,0.8796916773841916,0.8942626240818454,0.5728960716795531,0.8311330109964257,0.6071501136300359,0.8835160688001088,0.5858609074009765
7179,I1,2025/2026,2026-04,9,34,2026-04-27,Cagliari,Atalanta,0.6627013168968393,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6527842347165012,0.7556304611640698,0.7296352195697713,0.5848608723595607,0.9760292913939578,0.6627013168968393,0.8226649000806684,0.9369218542265649
7180,I1,2025/2026,2026-04,9,34,2026-04-27,Lazio,Udinese,0.5089410382116558,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.4666781965887638,0.7414343726212156,0.6045100412138475,0.40446465889108185,0.8323820749270643,0.5089410382116558,0.5847904829081338,0.7010676241847917
11981,E0,2025/2026,2026-04,9,34,2026-04-27,Man United,Brentford,0.801948405522068,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.813624664731082,0.6586026480910925,0.6371808606615702,0.8141246873629996,0.5862289266877655,0.801948405522068,0.7505612848426222,0.7462741562262342
16969,SP1,2025/2026,2026-04,9,32,2026-04-27,Espanol,Levante,0.5103084510854378,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.5469618450027843,0.4317552669895761,0.5447450952882993,0.5091539915275072,0.2681642418184645,0.5103084510854378,0.7292834074601259,0.46446437111368544
7181,I1,2025/2026,2026-05,10,35,2026-05-01,Pisa,Lecce,0.5300297636821232,0.5433308924562072,compact_btts_form,0.8000000000000005,False,0,1,0,0.43331961394110485,0.2643829533264116,0.2564788842017902,0.4479012735974475,0.24041313050080856,0.5300297636821232,0.2699539384643235,0.11699523052132124
11982,E0,2025/2026,2026-05,10,35,2026-05-01,Leeds,Burnley,0.3178266494414633,0.5433308924562072,compact_btts_form,0.8000000000000005,False,0,1,0,0.3835505381546611,0.5528588452173451,0.4086688805345358,0.2841560755334352,0.3557568196767611,0.3178266494414633,0.3643169731983459,0.09676330437930913
16970,SP1,2025/2026,2026-05,10,34,2026-05-01,Girona,Mallorca,0.5997585029324466,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,0,0,0.6982576788744985,0.8780080472192786,0.8071775032247421,0.6606989540924586,0.9343632808750693,0.5997585029324466,0.8516127479168653,0.7081647549915908
7182,I1,2025/2026,2026-05,10,35,2026-05-02,Udinese,Torino,0.6097862002516847,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,0,0,0.6330362116975393,0.6939566667443388,0.5615697434196653,0.5638713092192348,0.9287186259953126,0.6097862002516847,0.7740089741870594,0.8994833811076252
7183,I1,2025/2026,2026-05,10,35,2026-05-02,Como,Napoli,0.6781099478134253,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,0,0,0.5987525253921928,0.7632132816858803,0.6534517320276632,0.5167057730391457,0.9135985139638676,0.6781099478134253,0.6446882443126292,0.8184909171113505
7184,I1,2025/2026,2026-05,10,35,2026-05-02,Atalanta,Genoa,0.6384394893947015,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,0,0,0.5111373271739277,0.7447800131615272,0.6415504701363286,0.4509450869468968,0.90466508905659,0.6384394893947015,0.5261132010638212,0.7577188095086066
9336,D1,2025/2026,2026-05,10,32,2026-05-02,Bayern Munich,Heidenheim,0.7047511322434347,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.7635749386779428,0.9568547050451194,0.8471785979901818,0.6696551938811539,0.9384958085607662,0.7047511322434347,0.9481881567298334,0.7770245613209236
9337,D1,2025/2026,2026-05,10,32,2026-05-02,Ein Frankfurt,Hamburg,0.8048605242107691,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.8648859649482377,0.8198930155648001,0.7862594551237634,0.7696040790510975,0.9830947714408825,0.8048605242107691,0.8755772872957682,0.8597066729272362
9338,D1,2025/2026,2026-05,10,32,2026-05-02,Hoffenheim,Stuttgart,0.8738876164112709,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.8486298018564622,0.9814532609375076,0.9709856918368053,0.8547299331164616,0.9780079716130989,0.8738876164112709,0.9776514546566676,0.9947961106603919
9339,D1,2025/2026,2026-05,10,32,2026-05-02,Union Berlin,FC Koln,0.7251781481846407,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.6895630981601961,0.814839254642704,0.7204240980979462,0.6851108903360198,0.6428003741012515,0.7251781481846407,0.7323138445038634,0.4652149907472749
9340,D1,2025/2026,2026-05,10,32,2026-05-02,Werder Bremen,Augsburg,0.696588808484729,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.6846744216753003,0.8218846456416532,0.7905399736991717,0.6236550676268323,0.9568920627693395,0.696588808484729,0.9037985990866082,0.8947255718513041
9341,D1,2025/2026,2026-05,10,32,2026-05-02,Leverkusen,RB Leipzig,0.8119564795811515,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.8235451828745721,0.9942857355639556,0.9876787287627908,0.7747395187207907,0.994737370970172,0.8119564795811515,0.9925548243587001,0.9958243201089819
11983,E0,2025/2026,2026-05,10,35,2026-05-02,Brentford,West Ham,0.7119112049565478,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,0,0,0.7760517307887269,0.768156755248542,0.7090402414612059,0.7678229400025762,0.8799282698012894,0.7119112049565478,0.7400647353767397,0.8121865831993017
11984,E0,2025/2026,2026-05,10,35,2026-05-02,Newcastle,Brighton,0.6853744437158225,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.7175474947869203,0.5548381726491824,0.48886259129193654,0.7772514255357887,0.2635319432283137,0.6853744437158225,0.44582068933953317,0.37142952975336574
11985,E0,2025/2026,2026-05,10,35,2026-05-02,Wolves,Sunderland,0.6482153255521096,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.5937886079334336,0.683904639059865,0.6864204387560001,0.5489278686616723,0.5517997149881545,0.6482153255521096,0.7004189002856127,0.6515248953764683
11986,E0,2025/2026,2026-05,10,35,2026-05-02,Arsenal,Fulham,0.6048661319217242,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,0,0,0.6241789530421366,0.5173308959784542,0.6071182839095178,0.6387270502793545,0.6653547910203357,0.6048661319217242,0.49931665079852217,0.5166246056260102
14331,F1,2025/2026,2026-05,10,32,2026-05-02,Nantes,Marseille,0.7473178677561132,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,0,0,0.7396433108395184,0.8957309304853636,0.8821123413758024,0.805783748988866,0.9739593761637737,0.7473178677561132,0.913739051916845,0.965770731259721
14332,F1,2025/2026,2026-05,10,32,2026-05-02,Paris SG,Lorient,0.6819415231391284,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.7257343759311745,0.9454630765479728,0.8317936513135843,0.6683912557698706,0.9664623163757621,0.6819415231391284,0.9463523135228578,0.8548255013447412
14333,F1,2025/2026,2026-05,10,32,2026-05-02,Metz,Monaco,0.7571174970698391,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.7809716584238172,0.7886571102537887,0.7057244956958479,0.7699014196241045,0.9125996115184923,0.7571174970698391,0.8462098647026464,0.7778806142229263
14334,F1,2025/2026,2026-05,10,32,2026-05-02,Nice,Lens,0.700380514929832,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.6566796305918383,0.9691566972078518,0.9555242157460898,0.6615241010957295,0.9801493788832716,0.700380514929832,0.9180510247939749,0.9515439092123796
16971,SP1,2025/2026,2026-05,10,34,2026-05-02,Villarreal,Levante,0.652744601008664,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.7465777903932139,0.6684386470535516,0.700013061444593,0.771478975863769,0.6634675820125548,0.652744601008664,0.7789070268149246,0.6127586735247241
16972,SP1,2025/2026,2026-05,10,34,2026-05-02,Valencia,Ath Madrid,0.5189652665651321,0.5433308924562072,compact_btts_form,0.8000000000000005,False,0,0,1,0.6254753131203948,0.27587575400732683,0.33666593335149086,0.5892183478356982,0.4685675446852572,0.5189652665651321,0.5863653669954442,0.2127367177261203
16973,SP1,2025/2026,2026-05,10,34,2026-05-02,Alaves,Ath Bilbao,0.5027207866751716,0.5433308924562072,compact_btts_form,0.8000000000000005,False,0,1,0,0.5791015669795312,0.3039085771641687,0.5842708716941838,0.5491448822367931,0.24801749265448184,0.5027207866751716,0.468587211672734,0.06056029314877498
16974,SP1,2025/2026,2026-05,10,34,2026-05-02,Osasuna,Barcelona,0.7075128653370912,0.5433308924562072,compact_btts_form,0.8000000000000005,False,1,1,1,0.6801465638427808,0.6128797412801265,0.652737905756498,0.687089586483486,0.6989147820372981,0.7075128653370912,0.8643255127574089,0.11417353081421908
